epoch	loss	acc
1	tensor(4.5559, device='cuda:0')	0.09647887323943662
2	tensor(3.6173, device='cuda:0')	0.2211267605633803
3	tensor(1.8933, device='cuda:0')	0.5120598591549296
4	tensor(2.4989, device='cuda:0')	0.43838028169014087
5	tensor(1.7771, device='cuda:0')	0.6159330985915493
6	tensor(1.4573, device='cuda:0')	0.7153169014084507
7	tensor(1.7791, device='cuda:0')	0.6691021126760563
8	tensor(1.4499, device='cuda:0')	0.7206866197183098
9	tensor(1.3558, device='cuda:0')	0.7492077464788732
10	tensor(1.4528, device='cuda:0')	0.7367957746478874
11	tensor(1.0369, device='cuda:0')	0.730193661971831
12	tensor(1.5746, device='cuda:0')	0.6838028169014084
13	tensor(1.3385, device='cuda:0')	0.7454225352112676
14	tensor(1.4323, device='cuda:0')	0.7222711267605634
15	tensor(1.3547, device='cuda:0')	0.752112676056338
16	tensor(1.6109, device='cuda:0')	0.7129401408450704
17	tensor(1.4330, device='cuda:0')	0.7591549295774648
18	tensor(1.4580, device='cuda:0')	0.7405809859154929
19	tensor(1.3180, device='cuda:0')	0.7723591549295775
20	tensor(1.4062, device='cuda:0')	0.7513204225352113
21	tensor(1.3419, device='cuda:0')	0.770774647887324
22	tensor(1.4226, device='cuda:0')	0.7591549295774648
23	tensor(1.3003, device='cuda:0')	0.7691901408450704
24	tensor(1.3473, device='cuda:0')	0.7629401408450704
25	tensor(1.3043, device='cuda:0')	0.7681338028169014
